observation_index,alarm_category,t2_ratio,q_ratio,row_mae_17_targets,row_rmse_17_targets,actual_released_mean_index,predicted_released_mean_index,actual_profile_shape_deviation,predicted_profile_shape_deviation,actual_RAW_VALUE_t_1,predicted_RAW_VALUE_t_1,actual_RAW_VALUE_t_2,predicted_RAW_VALUE_t_2,actual_RAW_VALUE_t_3,predicted_RAW_VALUE_t_3,actual_RAW_VALUE_t_4,predicted_RAW_VALUE_t_4,actual_RAW_VALUE_t_5,predicted_RAW_VALUE_t_5,actual_RAW_VALUE_t_6,predicted_RAW_VALUE_t_6,actual_RAW_VALUE_t_7,predicted_RAW_VALUE_t_7,actual_RAW_VALUE_t_8,predicted_RAW_VALUE_t_8,actual_RAW_VALUE_t_9,predicted_RAW_VALUE_t_9,actual_RAW_VALUE_t_10,predicted_RAW_VALUE_t_10,actual_RAW_VALUE_t_11,predicted_RAW_VALUE_t_11,actual_RAW_VALUE_t_12,predicted_RAW_VALUE_t_12,actual_RAW_VALUE_t_13,predicted_RAW_VALUE_t_13,actual_RAW_VALUE_t_14,predicted_RAW_VALUE_t_14,actual_RAW_VALUE_t_15,predicted_RAW_VALUE_t_15,actual_RAW_VALUE_t_16,predicted_RAW_VALUE_t_16,actual_RAW_VALUE_t_17,predicted_RAW_VALUE_t_17
450,normal,0.0623077091341975,0.1085878867409575,0.008231612715961168,0.010449942835490354,0.6102136203976372,0.601982007681676,0.0072858909535119835,0.014351134679237154,0.7068533175116912,0.6806863047629939,0.5913220733679247,0.5765381462748208,0.7596724492228738,0.7424928840769954,0.6344696105840768,0.6223951718940546,0.6805585705568129,0.6734123891734374,0.4455555602364297,0.4426388544580133,0.7185192132136768,0.7104386714477957,0.5671399493614379,0.5600567911687965,0.7160344840457226,0.7045755689184104,0.4798259055528527,0.4761243978232638,0.5796703350623966,0.5778329428298596,0.3935249047813635,0.3928290707070103,0.5916970323092823,0.5881208984735868,0.5119927065199412,0.5041863902666804,0.7744611014889494,0.7645459507958734,0.7036341060759905,0.7001477389636115,0.5187002268684087,0.5166719585532876
457,normal,0.0413806857315771,0.0487311552019293,0.01678606854398108,0.017902177034897052,0.6401122832769974,0.6233262147330164,0.007902392776647716,0.006352229818777095,0.7688779239917283,0.7441344853804066,0.6330798207564212,0.6177589217800146,0.8007403552377909,0.7821973982995652,0.6698206096340884,0.6476533885136152,0.7080505315085294,0.6929059856504449,0.4625434030189855,0.4527469649426506,0.7515278400020196,0.724373246978924,0.5889116261614585,0.5706130882221401,0.7425809666913454,0.719773263573789,0.4981135025291197,0.4876817038657103,0.6022719498970125,0.5939580320677849,0.4089163081247852,0.4037756996019518,0.6180019155120575,0.603601244571811,0.5360882448008061,0.5164551902894894,0.8124653109838028,0.7871434416563005,0.7376000520316175,0.7208910814647961,0.5423184548273879,0.5308825136018839
463,normal,0.4131652712490027,0.7986963967037375,0.006207637915497159,0.006613047520981486,0.611117492647144,0.604909854731647,0.010471523805466914,0.009889433035471193,0.7378277546915876,0.7308964131909033,0.6091257641149581,0.60480046607331,0.7700651438062406,0.7647809358444659,0.6315178373035589,0.6297291121318587,0.6769990053647175,0.6728754260403217,0.4409135334295684,0.43799497614368543,0.7075949295861063,0.7017937382380012,0.5557648597973821,0.5518720996028873,0.7004099828314416,0.695399245161575,0.4777939503332675,0.4709974278256473,0.5833354617923343,0.5744512356355396,0.3972687596486822,0.3903679709262092,0.5942022592809751,0.5844379162043022,0.5082445116762511,0.5001717816399589,0.7688009000748224,0.7620410422814039,0.7065876665938712,0.6971320874669932,0.5225450546756844,0.5137256560309348
465,normal,0.2934348759185958,0.5271296412705436,0.004152231029989863,0.004876443276124166,0.6165158688005609,0.6206680998305506,0.008936425672328932,0.010045433039959868,0.7438863243111272,0.7494724804281307,0.6123627987962369,0.6205966012025057,0.774758618779374,0.7844601468687543,0.6397406342992873,0.645907617011636,0.68639019863748,0.6892555913762978,0.4456049435003325,0.4501810556707134,0.7141966549437748,0.7189518629568267,0.5616970301614327,0.5656571474411174,0.7099667165838659,0.7143510656700217,0.4833818271871268,0.48405299613034647,0.5857788796122928,0.5901139011255442,0.3993486790194149,0.40150233841058264,0.5985864064814377,0.5995601269528719,0.5119927065199412,0.5123836597698098,0.7776955022970221,0.7815611941023813,0.7095412271117517,0.7162422328939224,0.525840621367635,0.5271076791078987
468,normal,0.2502711228469378,0.7195269864543262,0.006839862426951148,0.007247785249317766,0.6208570398719556,0.6140171774450045,0.008938525459068303,0.01061662070676756,0.7491875727282244,0.7434049256818889,0.6168946473500273,0.6160760098187853,0.7815473950797991,0.7754770894980693,0.6457144611765259,0.6416065942699954,0.6912372661330994,0.6829071602064039,0.4484197895427909,0.44541801889500304,0.720169644553094,0.713247988996128,0.5663449162198642,0.5608046858100928,0.7137590712475262,0.705929701578197,0.4859217712116084,0.478165715064524,0.5900548607972201,0.5817021522637043,0.4018445822642941,0.39561503990899316,0.6029705536819002,0.5922914961156459,0.5162763577698728,0.5070761175701154,0.7809299031050947,0.7723346647927918,0.7147099580180428,0.7060681203767172,0.5285869269442605,0.5201665357180203
471,normal,0.0197753334040153,0.0528497575159135,0.004879347571383099,0.0055277297223653415,0.6197501948749999,0.624629542446383,0.00702045260661193,0.005987070456290371,0.7393423970964725,0.7415683064502544,0.6091257641149581,0.6165903998524773,0.7719090089742573,0.7826197133667182,0.6466281052871623,0.6469103858676627,0.6860872569190039,0.6934902388569533,0.4473333577369296,0.4529705005877207,0.72158429998688,0.7253416443441028,0.5696473615771707,0.5724785617220155,0.7183098968439188,0.7231761461928838,0.4874457376262973,0.4900208513428011,0.5912765697071993,0.5959995272601059,0.401012614516001,0.40533853632478184,0.6010916334531305,0.6053191907503915,0.5168118141761142,0.518213258724112,0.7833557037111492,0.7917379412916344,0.7184019086653937,0.7241550710008868,0.5263898824829601,0.532771947653009
472,normal,0.1528994245461021,0.1895913080732002,0.006367176674686879,0.007357947494665841,0.6099404702073444,0.6157825834429606,0.011016386682525695,0.004878984459193658,0.7110185841251246,0.723346764601892,0.5979903648113589,0.6030525091661633,0.7608458179661571,0.7680760935403573,0.6279335411772158,0.6371825649609151,0.6716975252913837,0.6844612794149899,0.4428394807217768,0.4482059625164084,0.7094025448626107,0.7189629130309774,0.5582722720131149,0.5671924500712523,0.7085256218116749,0.7151655933032294,0.4813498719675417,0.48392341117466686,0.5906657152522097,0.5882373528851637,0.4018445822642941,0.3998099053992388,0.5942022592809751,0.5977480576360722,0.5061026860512854,0.5127114732141442,0.7696095002768405,0.7806071861261398,0.7124947876296324,0.7138955584522729,0.5241928380216597,0.525724843036447
478,normal,0.4222179000630318,0.1394680410575042,0.01188381549909615,0.012555943737851573,0.6156671032331413,0.6261982131150361,0.016629298519136256,0.007412453025954268,0.7582754271575338,0.7506123078359334,0.6266057513938637,0.6227708729692513,0.7719928210273489,0.7874962941158195,0.6448710973820921,0.650487952389503,0.6807857768456701,0.6961573784316273,0.4450123443334991,0.4544431479121826,0.7138822870696001,0.7271003677424741,0.5600458074827794,0.5724161756608886,0.7057951264538395,0.7213720543516708,0.4808418831626453,0.4887126913055004,0.5833354617923343,0.5960599066689979,0.3960208080262427,0.4055076093843712,0.5904444188234359,0.6065759354677621,0.505567229645044,0.5191068384998848,0.7704181004788587,0.7896699186982502,0.7088028369822816,0.7235285212236646,0.5236435769063346,0.5333516502978309
485,normal,0.0233461334372998,0.0434483227038354,0.013514374740294214,0.014559906068509577,0.6071826749501672,0.593668300209873,0.015212837850383857,0.011024716201350182,0.7431290031086848,0.7201003878482289,0.6097731710512139,0.5938524258472272,0.7680536545320406,0.7519207577124305,0.6377727854456087,0.6170753166408175,0.6685166372473834,0.6603426600936706,0.4366171894700268,0.4299703351738405,0.7015433480082434,0.6871854762028208,0.5511781301344564,0.5413747242039136,0.6978311816601526,0.68333755778221,0.47058050930374,0.4629591724457852,0.5796703350623966,0.5642881083626274,0.3872851466691654,0.3833808887007666,0.5879391918517429,0.572124685131227,0.4985527507232811,0.4901727209460232,0.7696095002768405,0.7474147255113921,0.70068054555811,0.6842991533233644,0.5133723940497553,0.5025620076414951
486,normal,0.0498769538887489,0.0708613801083941,0.008768404991029625,0.00958442550256357,0.6135269375608188,0.6222953425518485,0.01259594801904441,0.006400732169613931,0.7438863243111272,0.7444348515802431,0.6130102057324927,0.6180450776174617,0.7717413848680739,0.7825103049509221,0.6445196958010782,0.6460442130142403,0.6769232699350984,0.6925672386165809,0.4424444146105546,0.4523723068896616,0.7123890396672704,0.7236451848242156,0.5596788691097454,0.5697282115610497,0.7091323985578606,0.7172414467923383,0.4750000119063378,0.48565068966740893,0.5857788796122928,0.5917874803796821,0.3904466241126791,0.40268073005062793,0.5910707255663591,0.6029761625236634,0.5044963168325611,0.5163644376170616,0.7776955022970221,0.7847625906180992,0.7124947876296324,0.7181155987268264,0.5192494879837338,0.5300942979513403
491,normal,0.0753212701497964,0.0699217286832462,0.006653829977778865,0.007672031308470187,0.5948467609739141,0.6010815852165651,0.015852975355860034,0.011065504385344092,0.7325265062744903,0.7289649575259041,0.594623848742829,0.602346662656065,0.7570742755770321,0.7602383962323015,0.6145100007824796,0.6261442275267456,0.6641239823294783,0.6675882991026186,0.4285183341899711,0.4353690256760702,0.6814238040610631,0.6969381000670211,0.5453071161659115,0.5480946453669279,0.686757506042264,0.6914752277046063,0.4669737887889763,0.4681607169854369,0.5658650243796313,0.5708105227504208,0.3842900627753103,0.387766456172811,0.5703399723756005,0.5798118058967695,0.4892893548953041,0.49592847060597023,0.7451897741758923,0.7566402601300316,0.6870941671758592,0.6927279548272697,0.4984874178244451,0.5093812194546365
495,normal,0.0303728418391857,0.0278072937810993,0.008046342180709288,0.00873688960908249,0.5948467609739141,0.6026638118116623,0.015852975355860034,0.010948333934748578,0.7325265062744903,0.7305775298593211,0.594623848742829,0.6015739837353319,0.7570742755770321,0.7624982513228354,0.6145100007824796,0.6259064303426349,0.6641239823294783,0.6706889463725535,0.4285183341899711,0.4358132540451853,0.6814238040610631,0.6963021199726938,0.5453071161659115,0.5497329137553881,0.686757506042264,0.6941213550364473,0.4669737887889763,0.4707489372494954,0.5658650243796313,0.5737290802106412,0.3842900627753103,0.3897554654914667,0.5703399723756005,0.5811078959539293,0.4892893548953041,0.49746564443144914,0.7451897741758923,0.7585891524783329,0.6870941671758592,0.6962224391807326,0.4984874178244451,0.5104514013598191
497,normal,0.0692292929932922,0.1387122920640988,0.013360085589532259,0.014350235970713172,0.5992257457193082,0.6125858313088405,0.01709149605323819,0.011495758889739338,0.7393423970964725,0.7428472073998603,0.6029106575269028,0.6144234133952978,0.7622706228687155,0.7753807535272744,0.617672615011606,0.6392835831779379,0.6706372292767169,0.6801985121101524,0.43276529488561,0.44433935014572107,0.6870038338276638,0.7099760396390539,0.5485484051277124,0.5577132429978016,0.6898672368664657,0.7043726098202234,0.4695645316939474,0.4770843098511208,0.5708129454650472,0.5819477746167929,0.3876179337684826,0.39553014457735214,0.5729078300215857,0.5904053138084252,0.4906815415515319,0.5045369086551689,0.7489901951253776,0.7705129205810687,0.6932966442634085,0.7061225453332324,0.5019477628509933,0.5192845026138044
501,normal,0.0439273705240751,0.0530547583079883,0.00369663233323685,0.004510081735080845,0.6153604630304687,0.6179519209440398,0.02018854406434001,0.022480528373993777,0.6803470754262052,0.6805432713307709,0.5840063749882346,0.5831868249875943,0.764449736249099,0.7561041521100089,0.630744753825328,0.6379562244889717,0.6883593198075755,0.6893319193306054,0.4509383360018326,0.4552460289779679,0.7251209385713454,0.7333165051698465,0.5760687831052667,0.5788078607076915,0.7221022515075792,0.7266644445301048,0.4864297600165047,0.4911201646281294,0.5943308419821475,0.5951072383424811,0.4022605661384407,0.4044121370744264,0.6010916334531305,0.6067510223079947,0.5173472705823556,0.5214117866887459,0.7873987047212401,0.7905739130402677,0.7220938593127443,0.7218650108853173,0.5280376658289354,0.5327841514477523
505,normal,0.0206961036880696,0.0331575364071926,0.009977670248101322,0.010599172801305711,0.6079410376122785,0.5979633673641772,0.013402325518335567,0.01074178156184437,0.740099718298915,0.7248470021954355,0.6136576126687485,0.5981712235144618,0.7689755871160489,0.7572580350368743,0.6297608293984888,0.6216862374482001,0.6722276732987171,0.6653412943556727,0.437012255581249,0.4329818515138415,0.7049228026556213,0.6925692678522924,0.5522177888580528,0.5455703297928824,0.6966176281677812,0.6880344506108477,0.4734252466111593,0.46604284819699454,0.5760052083324589,0.5678501290869151,0.3922769531589238,0.3858131847159747,0.5858723796000963,0.5765800746533252,0.5018190348013538,0.4942634372387997,0.7696095002768405,0.753070725950012,0.7028957159465203,0.6889850143575856,0.5176017046377586,0.5063121386708964
511,normal,0.0478462238407539,0.0599801657270637,0.004018287160080534,0.005729762597172446,0.6051902608471617,0.6018099674007791,0.009916659224588491,0.014746702163541826,0.6947361782726118,0.6797261105482181,0.5869844468950111,0.5759493030652266,0.7491121305333237,0.7418046564813667,0.6287769049716494,0.6217687546604032,0.6803313642679558,0.6734911514447572,0.4427900974578741,0.44276903240334237,0.7123890396672704,0.7104549078649209,0.5609019970198589,0.5599397359021505,0.7067052915731179,0.7040144907564237,0.4783019391381638,0.47568467264549696,0.579059480607407,0.5777938861673824,0.3931089209072169,0.39291482497928454,0.5857471182515117,0.5886007997734773,0.5018190348013538,0.5043882998458211,0.7647578990647317,0.7642840203117568,0.7051108863349309,0.6999921991989109,0.5176017046377586,0.5171925997643049
517,normal,0.087970629031961,0.0855974401559059,0.007240994493384226,0.009155729681679393,0.6177103238116284,0.6104909782530276,0.005403155029306098,0.008161779865344757,0.7272252578573932,0.7034676316025238,0.6070540619189396,0.5926108626176255,0.7712385125495239,0.7577873970011005,0.6440277335876584,0.6330376799744661,0.6893438803926231,0.6814647701695067,0.4547902305862493,0.44746699629625575,0.7217414839239674,0.7177286234514236,0.5679961388985174,0.5651933546971994,0.7183098968439188,0.7120714354225561,0.4843978047969195,0.48094512205475515,0.5882222974322512,0.5839665670848233,0.401012614516001,0.3970143886741959,0.5967074862526681,0.5935646589327398,0.5082445116762511,0.5084285276219088,0.7833557037111492,0.7742612154514504,0.7110180073706921,0.7074967440075086,0.5263898824829601,0.5218406552414274
527,normal,0.0957437540769432,0.0509774794287072,0.010097793386271713,0.010709253637566998,0.6381249102049591,0.6280271168186872,0.01151942299078268,0.007770915402069242,0.7666059603844009,0.7528438923650684,0.6402012970552347,0.6246588057648736,0.8066071989542076,0.7904858274747116,0.660895009476332,0.6518820956180646,0.7082777377973865,0.698078505532873,0.4643212005194856,0.4553982629899986,0.7351807105449356,0.728303074536073,0.5815728587007775,0.5735926856434619,0.7304454317676321,0.7233717414233731,0.4981135025291197,0.4900981050953876,0.6102130578118775,0.5982562819071814,0.4155720501111298,0.4069443181266765,0.6161229952832878,0.608366643752291,0.5243082038634944,0.5206106678503719,0.802762108559585,0.7921526249689571,0.7435071730673788,0.7263041444379309,0.543416977058038,0.53511330843039
530,normal,0.0191074039498424,0.0425004461882447,0.0228132112482459,0.02320897328664203,0.6428539711849706,0.6200407599367248,0.010538969439745792,0.006261039074242048,0.756760784752649,0.7328332117916987,0.6317850068839098,0.6095980917204684,0.7957116320522908,0.7745050490045805,0.6627925780138079,0.6421738404590858,0.709262298382434,0.6870075535966219,0.4659508482282772,0.44939432062812706,0.7428827234622155,0.7202362911676831,0.5883000622064019,0.5692058354963754,0.7448563794895416,0.7192082321008888,0.5087812674319421,0.487753541317303,0.6181541657267424,0.592329498239532,0.4197318888525951,0.402672726870037,0.6267702099129826,0.6014348959164331,0.5334109627695989,0.51537005439429,0.8173169121959117,0.7874917251269434,0.7538446348799608,0.7202823515245265,0.5522051549032396,0.5291956995697261
533,normal,0.0179738531296992,0.0378105884297597,0.0056144498086417305,0.005987098941201657,0.6102138131967302,0.6158282630053719,0.00819642187303117,0.00627739464937221,0.720409367035411,0.7248874260962772,0.5982493275858614,0.6035046007892184,0.7603429456476071,0.7679125397139682,0.6334154058410347,0.6375700412972,0.6716975252913837,0.6822689683481262,0.4410616832212768,0.4467110727887333,0.7075949295861063,0.7164256359029261,0.5605350586468248,0.5662204259594266,0.7064777502932982,0.7149444993871683,0.4813498719675417,0.4848469978293574,0.5833354617923343,0.5886517293425244,0.3964367919003892,0.40018006575515214,0.5942022592809751,0.5980953333768582,0.509315424488734,0.5127874326029275,0.7752697016909676,0.7821401461482839,0.7124947876296324,0.7159331199274257,0.5214465324450341,0.5260004358257485
534,normal,0.0176385839598958,0.038405506623319,0.005612147218171976,0.0059733705273784625,0.6102138131967302,0.6158259604149021,0.00819642187303117,0.00620566297714275,0.720409367035411,0.7254179289207497,0.5982493275858614,0.6038410347150899,0.7603429456476071,0.7681086434364918,0.6334154058410347,0.637614684310007,0.6716975252913837,0.6821326281894857,0.4410616832212768,0.4466693161254364,0.7075949295861063,0.7163478275419835,0.5605350586468248,0.5661130277457641,0.7064777502932982,0.7146990047437873,0.4813498719675417,0.4847329072195625,0.5833354617923343,0.5885241683455248,0.3964367919003892,0.4001093486293887,0.5942022592809751,0.5980949418871783,0.509315424488734,0.5128019455479408,0.7752697016909676,0.7820550425435053,0.7124947876296324,0.7158155401597754,0.5214465324450341,0.5259633369916649
538,normal,0.0112449182907417,0.0396723394167575,0.0060861320929708395,0.006448931557312354,0.6102138131967302,0.616299945289701,0.00819642187303117,0.006243802869635922,0.720409367035411,0.7259784300253936,0.5982493275858614,0.6043703370238867,0.7603429456476071,0.7689389157336108,0.6334154058410347,0.6381510021729807,0.6716975252913837,0.682774021127884,0.4410616832212768,0.44698071895842983,0.7075949295861063,0.7166667289342017,0.5605350586468248,0.5664591608912817,0.7064777502932982,0.715357020025021,0.4813498719675417,0.4851843680568437,0.5833354617923343,0.5890099569926125,0.3964367919003892,0.40042371495045165,0.5942022592809751,0.5983576664369927,0.509315424488734,0.5130283046781537,0.7752697016909676,0.782734949769483,0.7124947876296324,0.7163886098368134,0.5214465324450341,0.5262951643108761
544,normal,0.0193031131586687,0.0503642320496085,0.019927357920611368,0.02054409275516926,0.5947700516084129,0.6146974095290243,0.011983404280953323,0.010677119320353763,0.7219240094402961,0.7434075992752714,0.5936527383384455,0.6148077720109653,0.7551465983559238,0.7779318697644673,0.6093795376996748,0.6409075256779108,0.6634423634629069,0.6824728553306367,0.4330122112051239,0.44554135369583736,0.684095930991548,0.711845332136454,0.544450926628832,0.560275273870408,0.6877435182548158,0.708071951139398,0.4649926324498806,0.48006346111437365,0.5681251858630928,0.584514971055615,0.3804214127457476,0.39695395792375177,0.5722815232786624,0.5917254213952948,0.491484726160894,0.506931551728468,0.7467261145597268,0.7745900491746555,0.6901215667066868,0.7093329730151977,0.5040898812007611,0.5204820436847069
553,normal,0.4087524522713545,0.6946455499864538,0.004343853214291394,0.005300042557462923,0.59745226215833,0.5945858646234404,0.011611555944388976,0.01021854508752491,0.7188947246305262,0.7187424354510609,0.5981845868922357,0.5946827083451418,0.7496150028518738,0.7524325407520767,0.6119096290829759,0.6191716919601381,0.6602614754189067,0.6604393355336349,0.4302961316904711,0.4304278114766107,0.6873967936703823,0.6895660262670643,0.5432277987187185,0.5424782704047206,0.6910049432655637,0.6839467032812832,0.4689041462475822,0.46360159310802307,0.5706907745740493,0.5648145770740229,0.3877011305433119,0.38379336369540884,0.5836803059998651,0.5735805798926571,0.49517937536396,0.4911255783584121,0.7564293169839446,0.7493971568276315,0.6947734245223488,0.6855687690305833,0.5085388962348945,0.5041905571400164
555,normal,0.0315217154048185,0.0627303091877496,0.0034746119919820064,0.0045399598289498815,0.6163388555037763,0.6188293961814554,0.010692925901442418,0.00611622679259929,0.740099718298915,0.7388256651311581,0.6149524265412599,0.6131477014058946,0.7693946473815072,0.7772216361902434,0.6320800798331813,0.6415902173024486,0.6839666648896703,0.6875927457091044,0.4459506263476519,0.44937242729040255,0.7097169127367854,0.7191367996038853,0.5609631534153646,0.5666360187819437,0.7122421293820621,0.713576361956306,0.4849057936018158,0.48350444662359954,0.5888331518872408,0.5892426373467982,0.400180646767708,0.40093451197252833,0.5998390199672842,0.6001749636992455,0.5109217937074584,0.5142864693595726,0.7809299031050947,0.7819621258665533,0.7191402987948637,0.7152558179046268,0.5236435769063346,0.5276391889404302
561,normal,0.0529266630116622,0.1384135341433973,0.006520051151748882,0.006933224671868637,0.5962943476867537,0.6028143988385026,0.01755996188706,0.01997196642503304,0.6684571325478585,0.6713036962670791,0.567432757420087,0.571083608003575,0.7342773971360985,0.7378571740793656,0.6140883188852628,0.6200376351324929,0.6648056011960499,0.6730537454351717,0.4381974539149156,0.44418897513235084,0.7041368829701847,0.7141168830051335,0.5563764237524389,0.5632388375683103,0.7010167595776273,0.7073266117408196,0.473882436535566,0.47780303276863006,0.5711794581380409,0.5803745159424603,0.3900306402385325,0.39499819480687803,0.5871249930859429,0.5921194648000402,0.5012835783951124,0.5082044681052051,0.7590976976506045,0.7689440055106269,0.6921890590692032,0.7030063474727561,0.5134273201612878,0.5201875844836494
565,normal,0.0185912836064023,0.0332111086381972,0.010482905362834504,0.011410731313510045,0.6116936575268781,0.6221765628897126,0.012983631355374213,0.010767880679698371,0.7438863243111272,0.7520997492499888,0.6168946473500273,0.6218603084648582,0.7783625370623156,0.7871977239681915,0.6348912924812935,0.6475344656631328,0.6746512070465268,0.6906655620702259,0.4425431811383602,0.4504441011100512,0.7134893272268817,0.7193957169085502,0.5624920633030065,0.5664770422991048,0.7033680194690967,0.7163199796841618,0.4757111962331927,0.486089966849756,0.5802811895173862,0.592641808611425,0.3935249047813635,0.40250858905472914,0.5942022592809751,0.5998012841906394,0.5044963168325611,0.5130846946503194,0.7623320984586772,0.7841118134947864,0.7036341060759905,0.719154630318782,0.5140315073881454,0.5276141325364114
567,normal,0.0414566890857475,0.0854186561868296,0.005729351990627747,0.0066342193876529326,0.6132387227608446,0.6189532074128168,0.007972235978961417,0.0047666262549951235,0.7310118638696055,0.7339444752922869,0.6104205779874696,0.6102942056088985,0.7719090089742573,0.7744502332057741,0.6354535350109161,0.6415208136074065,0.6813159248530035,0.6886302611463985,0.4445678949583741,0.4504402936986472,0.717025965811347,0.7209330237875962,0.563531722026603,0.5681539596771141,0.7112561171695104,0.7166164445621952,0.4798259055528527,0.48517969577505843,0.5876114429772616,0.5902786869115835,0.3960208080262427,0.40120607066924263,0.5916970323092823,0.5999807720646916,0.5050317732388026,0.5135716678099843,0.7671836996707861,0.782659184708341,0.7124947876296324,0.7165376148412438,0.5187002268684087,0.5278071226514226
568,normal,0.1131740574277383,0.1768078685637212,0.008654888173440189,0.009129929270161515,0.6003051179547638,0.608960006128204,0.006960310257691757,0.008690803502134425,0.696326552797741,0.7004217375308122,0.5872434096695135,0.5904935916748592,0.7496988149049654,0.7555310857421536,0.6242789647346699,0.630865921387079,0.6710916418544313,0.679983169679842,0.4373579384285684,0.44696030522629876,0.7042154749387283,0.7163845677128342,0.5533797603726608,0.5637890502460173,0.699803206085256,0.7102681834054847,0.472510866762346,0.47960060929038806,0.5772269172424381,0.5827637676524405,0.3883251063545317,0.3963737577175488,0.5813003403767568,0.5927269676773689,0.4976960204732947,0.5076011457008129,0.7576422172869719,0.7718182837327898,0.6977269850402293,0.7057181312374194,0.509362787907882,0.5210198285653191
577,normal,0.0750236273288763,0.1484775958365032,0.0038865377437818337,0.00452505262186415,0.6085300597146288,0.6049017601334936,0.012498437962175911,0.012041297352321395,0.6951148388738331,0.6879448558311119,0.5869844468950111,0.582030422614484,0.7507883715951571,0.748550852472595,0.6310258750901392,0.6259935615550769,0.683512252311956,0.6767649705265635,0.4466913753061936,0.4447351656702503,0.7145896147864932,0.7141541232075448,0.5634094092355916,0.5625552560914854,0.7130006003147942,0.7068812810147884,0.4828738383822306,0.47738683004927274,0.5863897340672825,0.5792399213505377,0.3976847435228288,0.3938894371134027,0.5904444188234359,0.5893608752395595,0.5039608604263196,0.5061558848088161,0.7712267006808768,0.7680254854844112,0.7080644468528114,0.7016944532365379,0.5192494879837338,0.5179665460029523
582,normal,0.0321174570651945,0.0417553643755831,0.021400820798722436,0.022002370059775782,0.5887103032351343,0.6101111240338566,0.0167355848650532,0.011001394923184043,0.723438651845181,0.7394947808454904,0.5908041478189201,0.6120046124745677,0.7544761019311904,0.772818995626708,0.6067791660001709,0.6347367248976913,0.6591254439746208,0.6784161950386732,0.4259504044670266,0.44302162558595143,0.6785159012249472,0.7075232342724204,0.5280610126333108,0.5557466334404799,0.6777317019427523,0.7014966435280858,0.457525197017905,0.47510826321077,0.5606727615122196,0.5786294496666691,0.3801718224212597,0.3936591443874188,0.5674589613581537,0.588377097553224,0.4831316062235276,0.5038099333809655,0.7348396915900599,0.7677971107854127,0.6803009779847338,0.7023567589567326,0.4990916050513027,0.5168919049243028
584,normal,0.0767644410840898,0.1478737352882239,0.011952401440829557,0.012653278694970113,0.5918478780642309,0.6038002795050604,0.01704542518094254,0.012201753022964409,0.7287399002622781,0.734237743791642,0.5943001452747012,0.6068112660706722,0.7585828925326822,0.7652406559430278,0.611136545604745,0.6298705123055915,0.6624578028778592,0.671501945285435,0.4279257350231377,0.43824965699776053,0.6826026835892182,0.6999152214734373,0.5308130504310663,0.5494021941743852,0.6811448211400467,0.6938707382228627,0.4601667388033658,0.469873571804101,0.5621388122041946,0.5724546627176482,0.3818357579178458,0.38931560466397025,0.5705278643984776,0.5820077974041503,0.4856482513328622,0.49757980418219866,0.7387209725597469,0.7583981021860952,0.6833283775155614,0.6947738028591798,0.5013435756241357,0.5111014715038692
586,normal,0.0237901149371491,0.0452735060734674,0.03131409936117259,0.03188772967059966,0.5918478780642309,0.6231619774254034,0.01704542518094254,0.0102356506047698,0.7287399002622781,0.753131891727528,0.5943001452747012,0.623454028398656,0.7585828925326822,0.787587046728696,0.611136545604745,0.6475002663224914,0.6624578028778592,0.6924094317533364,0.4279257350231377,0.4520183106021296,0.6826026835892182,0.7218095554108964,0.5308130504310663,0.5673671205408918,0.6811448211400467,0.716734765092814,0.4601667388033658,0.4857381268720781,0.5621388122041946,0.5924397493513113,0.3818357579178458,0.4033203148441861,0.5705278643984776,0.602476707433966,0.4856482513328622,0.5147247724166004,0.7387209725597469,0.7844754293805974,0.6833283775155614,0.7188466444587985,0.5013435756241357,0.529719454896881
589,normal,0.1349014334515581,0.1410020058193993,0.020769146371003817,0.021301168188464375,0.592784504356738,0.6135536507277417,0.008051271696682542,0.004905346072413664,0.7008704800123957,0.7188327325567614,0.5805751182260791,0.6005208882447343,0.749028318480232,0.7650992274118448,0.6156344858417246,0.6358844275967966,0.665032807484907,0.6830360374409071,0.4320245459270683,0.4473231780683788,0.6852748105197032,0.7171822301923692,0.5434112679052355,0.5651957684285263,0.6886536833740944,0.7130741776776348,0.4662626044621213,0.48231447989325993,0.5667813060621156,0.5862561682073318,0.384456456324969,0.3985106472577589,0.5699015576555543,0.5949882526503326,0.486290799020352,0.5100546105707501,0.7486667550445704,0.7773943941518442,0.6883494303959584,0.7110191670658742,0.506122147327464,0.5237256749565047
594,t2 alarm only,2.1477317148495114,0.6534019765833758,0.01288926402088858,0.013643699396306466,0.5878160249949687,0.6007052890158572,0.02525937163707348,0.021654698728172668,0.6414207656206629,0.6662735588978288,0.549888029447556,0.5675021642072485,0.7217055891723485,0.7331699355245627,0.6095903786482832,0.6169733047835123,0.6626850091667164,0.6707175536366881,0.4324689953021934,0.4428719967295814,0.692741047531352,0.7116338494965876,0.5488541871052407,0.561161478218834,0.6922184967579351,0.7047962937555993,0.4690057440085615,0.47656271297536185,0.5683084421995898,0.5795631295310267,0.3869107611824335,0.39460151616124656,0.5752877956446939,0.5913468066289564,0.4924485476921286,0.506985251123519,0.7515777157718357,0.7662842599387784,0.6898262106548987,0.7019027073451722,0.5079347090080368,0.5196433943150688
